2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 16:55:03,675 - DEBUG - Indexed DBN: 'xnas-itch-20250428.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 16:55:03,675 - DEBUG - Indexed DBN: 'xnas-itch-20250429.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 16:55:03,675 - INFO - Scanning finished in ./dnb/mlgo. Found 6 scheme directories, indexed 183 DBN file entries.
2025-05-12 16:55:03,676 - INFO - Initializing simulator for MLGO on 2025-03-27
2025-05-12 16:55:03,676 - INFO - Loading data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:55:03,677 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-VPHTC8SUKM\equs-mini-20250201-20250429.ohlcv-1s.dbn.zst
2025-05-12 16:55:04,667 - INFO - Loaded 6466 bars_1s data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:55:04,668 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-CD45FE9XTL\equs-mini-20250201-20250429.ohlcv-1m.dbn.zst
2025-05-12 16:55:04,828 - INFO - Loaded 571 bars_1m data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:55:04,828 - DEBUG - No DBN files found in index for: MLGO@ohlcv-5m between 2025-03-27 00:00:00+00:00 and 2025-03-27 23:59:59.999999999+00:00
2025-05-12 16:55:04,828 - DEBUG - No direct 5m bars found for MLGO. Trying to create from 1m bars.
2025-05-12 16:55:04,829 - DEBUG - Attempting to fetch 1m bars for MLGO (2025-03-27 00:00:00+00:00 to 2025-03-27 23:59:59.999999999+00:00) to resample into 5m bars.
2025-05-12 16:55:04,835 - DEBUG - Successfully created 159 5m bars from 1m data for MLGO.
2025-05-12 16:55:04,836 - INFO - Loaded 159 bars_5m data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:55:04,836 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY\equs-mini-20230328-20250509.ohlcv-1d.dbn.zst
2025-05-12 16:55:04,850 - INFO - Loaded 1 bars_1d data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:55:04,850 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250203.trades.dbn.zst
2025-05-12 16:55:04,858 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250204.trades.dbn.zst
2025-05-12 16:55:04,870 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250205.trades.dbn.zst
2025-05-12 16:55:04,879 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250206.trades.dbn.zst
2025-05-12 16:55:04,890 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250207.trades.dbn.zst
2025-05-12 16:55:04,902 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250210.trades.dbn.zst
2025-05-12 16:55:04,914 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250211.trades.dbn.zst
2025-05-12 16:55:04,925 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250212.trades.dbn.zst
2025-05-12 16:55:04,944 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250213.trades.dbn.zst
2025-05-12 16:55:04,953 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250214.trades.dbn.zst
2025-05-12 16:55:04,962 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250218.trades.dbn.zst
2025-05-12 16:55:04,973 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250219.trades.dbn.zst
2025-05-12 16:55:04,983 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250220.trades.dbn.zst
2025-05-12 16:55:05,024 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250221.trades.dbn.zst
2025-05-12 16:55:06,035 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250224.trades.dbn.zst
2025-05-12 16:55:06,146 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250225.trades.dbn.zst
2025-05-12 16:55:06,193 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250226.trades.dbn.zst
2025-05-12 16:55:06,219 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250227.trades.dbn.zst
2025-05-12 16:55:06,289 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250228.trades.dbn.zst
2025-05-12 16:55:06,305 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250303.trades.dbn.zst
2025-05-12 16:55:06,318 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250304.trades.dbn.zst
2025-05-12 16:55:06,332 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250305.trades.dbn.zst
2025-05-12 16:55:06,359 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250306.trades.dbn.zst
2025-05-12 16:55:06,370 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250307.trades.dbn.zst
2025-05-12 16:55:06,379 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250310.trades.dbn.zst
2025-05-12 16:55:06,386 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250311.trades.dbn.zst
2025-05-12 16:55:06,419 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250312.trades.dbn.zst
2025-05-12 16:55:06,431 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250313.trades.dbn.zst
2025-05-12 16:55:06,445 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250314.trades.dbn.zst
2025-05-12 16:55:06,473 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250317.trades.dbn.zst
2025-05-12 16:55:06,489 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250318.trades.dbn.zst
2025-05-12 16:55:06,503 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250319.trades.dbn.zst
2025-05-12 16:55:06,517 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250320.trades.dbn.zst
2025-05-12 16:55:06,530 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250321.trades.dbn.zst
2025-05-12 16:55:06,545 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250324.trades.dbn.zst
2025-05-12 16:55:07,160 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250325.trades.dbn.zst
2025-05-12 16:55:07,396 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250326.trades.dbn.zst
2025-05-12 16:55:07,496 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250327.trades.dbn.zst
2025-05-12 16:55:07,706 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250328.trades.dbn.zst
2025-05-12 16:55:07,836 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250331.trades.dbn.zst
2025-05-12 16:55:07,991 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250401.trades.dbn.zst
2025-05-12 16:55:08,098 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250402.trades.dbn.zst
2025-05-12 16:55:08,139 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250403.trades.dbn.zst
2025-05-12 16:55:08,187 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250404.trades.dbn.zst
2025-05-12 16:55:08,229 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250407.trades.dbn.zst
2025-05-12 16:55:08,253 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250408.trades.dbn.zst
2025-05-12 16:55:08,275 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250409.trades.dbn.zst
2025-05-12 16:55:08,288 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250410.trades.dbn.zst
2025-05-12 16:55:08,302 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250411.trades.dbn.zst
2025-05-12 16:55:08,316 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250414.trades.dbn.zst
2025-05-12 16:55:08,331 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250415.trades.dbn.zst
2025-05-12 16:55:08,346 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250416.trades.dbn.zst
2025-05-12 16:55:08,364 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250417.trades.dbn.zst
2025-05-12 16:55:08,381 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250421.trades.dbn.zst
2025-05-12 16:55:08,615 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250422.trades.dbn.zst
2025-05-12 16:55:08,659 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250423.trades.dbn.zst
2025-05-12 16:55:08,691 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250424.trades.dbn.zst
2025-05-12 16:55:08,718 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250425.trades.dbn.zst
2025-05-12 16:55:08,735 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250428.trades.dbn.zst
2025-05-12 16:55:08,817 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250429.trades.dbn.zst
2025-05-12 16:55:08,859 - INFO - Loaded 22383 trades data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:55:08,860 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250203.mbp-1.dbn.zst
2025-05-12 16:55:08,989 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250204.mbp-1.dbn.zst
2025-05-12 16:55:09,145 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250205.mbp-1.dbn.zst
2025-05-12 16:55:09,376 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250206.mbp-1.dbn.zst
2025-05-12 16:55:09,505 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250207.mbp-1.dbn.zst
2025-05-12 16:55:09,673 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250210.mbp-1.dbn.zst
2025-05-12 16:55:09,819 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250211.mbp-1.dbn.zst
2025-05-12 16:55:09,931 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250212.mbp-1.dbn.zst
2025-05-12 16:55:10,049 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250213.mbp-1.dbn.zst
2025-05-12 16:55:10,181 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250214.mbp-1.dbn.zst
2025-05-12 16:55:10,313 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250218.mbp-1.dbn.zst
2025-05-12 16:55:10,368 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250219.mbp-1.dbn.zst
2025-05-12 16:55:10,533 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250220.mbp-1.dbn.zst
2025-05-12 16:55:10,713 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250221.mbp-1.dbn.zst
2025-05-12 16:55:28,151 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250224.mbp-1.dbn.zst
2025-05-12 16:55:29,727 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250225.mbp-1.dbn.zst
2025-05-12 16:55:31,053 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250226.mbp-1.dbn.zst
2025-05-12 16:55:32,103 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250227.mbp-1.dbn.zst
2025-05-12 16:55:34,790 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250228.mbp-1.dbn.zst
2025-05-12 16:55:35,578 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250303.mbp-1.dbn.zst
2025-05-12 16:55:36,058 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250304.mbp-1.dbn.zst
2025-05-12 16:55:36,486 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250305.mbp-1.dbn.zst
2025-05-12 16:55:37,272 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250306.mbp-1.dbn.zst
2025-05-12 16:55:37,561 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250307.mbp-1.dbn.zst
2025-05-12 16:55:37,850 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250310.mbp-1.dbn.zst
2025-05-12 16:55:38,015 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250311.mbp-1.dbn.zst
2025-05-12 16:55:38,551 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250312.mbp-1.dbn.zst
2025-05-12 16:55:38,811 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250313.mbp-1.dbn.zst
2025-05-12 16:55:39,215 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250314.mbp-1.dbn.zst
2025-05-12 16:55:39,819 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250317.mbp-1.dbn.zst
2025-05-12 16:55:40,080 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250318.mbp-1.dbn.zst
2025-05-12 16:55:40,329 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250319.mbp-1.dbn.zst
2025-05-12 16:55:40,523 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250320.mbp-1.dbn.zst
2025-05-12 16:55:40,628 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250321.mbp-1.dbn.zst
2025-05-12 16:55:40,863 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250324.mbp-1.dbn.zst
2025-05-12 16:55:52,721 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250325.mbp-1.dbn.zst
2025-05-12 16:55:53,981 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250326.mbp-1.dbn.zst
2025-05-12 16:55:55,142 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250327.mbp-1.dbn.zst
2025-05-12 16:55:57,060 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250328.mbp-1.dbn.zst
2025-05-12 16:55:57,719 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250331.mbp-1.dbn.zst
2025-05-12 16:56:01,396 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250401.mbp-1.dbn.zst
2025-05-12 16:56:02,114 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250402.mbp-1.dbn.zst
2025-05-12 16:56:02,651 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250403.mbp-1.dbn.zst
2025-05-12 16:56:04,011 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250404.mbp-1.dbn.zst
2025-05-12 16:56:04,901 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250407.mbp-1.dbn.zst
2025-05-12 16:56:05,339 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250408.mbp-1.dbn.zst
2025-05-12 16:56:05,788 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250409.mbp-1.dbn.zst
2025-05-12 16:56:06,013 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250410.mbp-1.dbn.zst
2025-05-12 16:56:06,218 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250411.mbp-1.dbn.zst
2025-05-12 16:56:06,421 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250414.mbp-1.dbn.zst
2025-05-12 16:56:06,599 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250415.mbp-1.dbn.zst
2025-05-12 16:56:06,882 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250416.mbp-1.dbn.zst
2025-05-12 16:56:07,222 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250417.mbp-1.dbn.zst
2025-05-12 16:56:07,464 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250421.mbp-1.dbn.zst
2025-05-12 16:56:11,800 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250422.mbp-1.dbn.zst
2025-05-12 16:56:12,611 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250423.mbp-1.dbn.zst
2025-05-12 16:56:13,260 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250424.mbp-1.dbn.zst
2025-05-12 16:56:13,663 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250425.mbp-1.dbn.zst
2025-05-12 16:56:13,864 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250428.mbp-1.dbn.zst
2025-05-12 16:56:15,173 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250429.mbp-1.dbn.zst
2025-05-12 16:56:15,732 - INFO - Loaded 195422 quotes data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 16:56:15,733 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250203.status.dbn.zst
2025-05-12 16:56:15,742 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250204.status.dbn.zst
2025-05-12 16:56:15,750 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250205.status.dbn.zst
2025-05-12 16:56:15,757 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250206.status.dbn.zst
2025-05-12 16:56:15,762 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250207.status.dbn.zst
2025-05-12 16:56:15,767 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250210.status.dbn.zst
2025-05-12 16:56:15,774 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250211.status.dbn.zst
2025-05-12 16:56:15,805 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250212.status.dbn.zst
2025-05-12 16:56:15,814 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250213.status.dbn.zst
2025-05-12 16:56:15,824 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250214.status.dbn.zst
2025-05-12 16:56:15,834 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250218.status.dbn.zst
2025-05-12 16:56:15,843 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250219.status.dbn.zst
2025-05-12 16:56:15,863 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250220.status.dbn.zst
2025-05-12 16:56:15,871 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250221.status.dbn.zst
2025-05-12 16:56:15,878 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250224.status.dbn.zst
2025-05-12 16:56:15,889 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250225.status.dbn.zst
2025-05-12 16:56:15,897 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250226.status.dbn.zst
2025-05-12 16:56:15,902 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250227.status.dbn.zst
2025-05-12 16:56:15,909 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250228.status.dbn.zst
2025-05-12 16:56:15,915 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250303.status.dbn.zst
